feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9
0.007930084415991	0.0350293074878035	0.697312018768548	0.0134008452514274	0.0493813328913918	0.0223783132297328	0.0393905244977164	0.105415114098235	0.0297624593591545
0.0116125891328004	0.354073307996702	0.0367533380958738	0.0222374357212297	0.0270721069714845	0.0151776452122461	0.0492227872966701	0.452258612771106	0.031592176801888
0.0138137761116167	0.238278430674112	0.414201030698255	0.0768332295135059	0.0284110347756075	0.153424146878602	0.0109637741776251	0.0462557935152509	0.0178187836554249
0.00654549325672569	0.0283359819802721	0.196296016306896	0.00397479980556931	0.10691262420618	0.00884449992640379	0.00148819786013162	0.606131281615752	0.0414711050420704
0.109638853351568	0.0467536053231402	0.0841149083984252	0.136543414359476	0.293377986657823	0.0393193798484477	0.0114635229096887	0.247855603343702	0.0309327258077291
0.224351832589031	0.119720525474006	0.0426566251242823	0.0432977182186958	0.141070645309154	0.0174017774920321	0.0469409757323318	0.261878861031248	0.102681039029219
0.0182675310520616	0.0688344902859179	0.231662378970373	0.0528039759445634	0.0473091071028501	0.00910144365763287	0.0973852650889137	0.450475944275321	0.0241598636223662
0.0529349691216552	0.105994240743557	0.303042586629257	0.0613368693704291	0.0567574045807273	0.061754947885509	0.0309659376223047	0.315621671607629	0.0115913724389309
0.0814439088334472	0.0370641597702928	0.0973038501072054	0.0475357526517912	0.0241507006781021	0.00344204414034807	0.11222565525751	0.503451581420935	0.0933823471403687
0.00683527451358144	0.209440629704483	0.340070893000247	0.0251905177495696	0.121724140067423	0.0138922451249585	0.0562076517763167	0.170631064967562	0.056007583095859
0.0109800714655025	0.0399466939834053	0.576297650098244	0.00705442829537637	0.172013362040834	0.0343979923662849	0.0129694875189477	0.0967655717346765	0.049574742496729
0.00537965732185523	0.036108966421336	0.670322758620477	0.00849480695678988	0.0352052208824093	0.00379862600292553	0.09347667545743	0.131958514276809	0.0152547740599684
0.221177727851758	0.2742373916367	0.203295931923372	0.0326253900220239	0.031181769388589	0.0199064096958935	0.0194970795230895	0.151059386136225	0.0470189138223491
0.0529094865571514	0.192808784665807	0.110169390844592	0.0583222490915541	0.119108819906968	0.138715911815117	0.0580091651966623	0.218524855909226	0.0514313360129222
0.0648797182069747	0.038962540681904	0.392956117039107	0.066025661603759	0.136438998102346	0.0161535331742985	0.0285744847821917	0.060282994270571	0.195725952138847
0.0254334538252062	0.127189376903486	0.182112402721557	0.139418806515587	0.247868477451531	0.0497562392739147	0.0363602081243909	0.0946020244095682	0.0972590107747587
0.013430136344634	0.0110570872830604	0.415048208965251	0.00616932210418319	0.132186631558317	0.00464047555033681	0.00311336441896303	0.309391244851334	0.104963528923921
0.0618777415847651	0.0590273681063325	0.366200561074804	0.0660929794561409	0.137947267178246	0.0195843819142491	0.0204844503724473	0.217514197112189	0.0512710532008254
0.00440186554901975	0.0934585655691295	0.0132451004212871	0.0136825607747996	0.0215062327034923	0.0250238909267222	0.018518783281159	0.807414212324516	0.00274878844987452
0.033144956812639	0.101871998428304	0.309577601416354	0.0234149313863962	0.0436771768144303	0.0556392196646736	0.00262821819769811	0.0240015345051334	0.406044362774372
0.0248605678497368	0.128245363458725	0.114999386917051	0.0460843241233447	0.246527624903304	0.0447216483560321	0.0129473587690706	0.311140567410951	0.0704731582117847
0.0607647653469191	0.0594846073804417	0.488909585556383	0.079540206014572	0.00474347818780689	0.191644609699477	0.0442171841654206	0.0545373174546207	0.0161582461943586
0.0243576537288462	0.384046775744669	0.176617548014095	0.0376123148753425	0.025991396536673	0.0281198143666757	0.0262505689760398	0.211731320969006	0.0852726067886522
0.0278985420273341	0.266920102304046	0.0537017928760796	0.0447040508841479	0.0481629780260216	0.00477859590465158	0.0100693332695626	0.53390546741532	0.00985913729283682
0.0269766186740604	0.461444621844345	0.248852111282162	0.03113494281929	0.0240762163931598	0.00403137608207668	0.0105447677016352	0.17199963924079	0.0209397059624806
0.018309181141698	0.0646736125503056	0.0306698639957416	0.02190164583683	0.0356395454551615	0.0246542928195525	0.00689837580310509	0.774544394941555	0.0227090874560512
0.028061065832117	0.112486006058259	0.0497066469734326	0.00401994996859729	0.202465434201707	0.00886055294435457	0.081877898654697	0.320537808992285	0.191984636374551
0.0403008260086706	0.136395790038533	0.28739570354385	0.236619596556059	0.0598766975139515	0.045360018724134	0.00617982026443822	0.180888063492696	0.00698348385766782
0.0107302653943458	0.25358383839921	0.131036537105135	0.0171850753783258	0.0579712558391121	0.00288626841661429	0.00416004339521532	0.451768697814844	0.0706780182571971
0.0667955618957164	0.0191837864478506	0.138162027019646	0.22707133058963	0.254595492461392	0.0336451430556781	0.0229851662666366	0.150201720625474	0.0873597716379762
0.0694613944892947	0.0428898647852668	0.248424113774136	0.0584090099859037	0.118221997914033	0.081023993005574	0.0872836106096968	0.17571445730195	0.118571558134145
0.00363408249871155	0.0371485983909245	0.162810856924312	0.0247248936406959	0.165640789179221	0.0491853790385904	0.0168060844194246	0.266937103616058	0.273112212292061
0.00681030719408024	0.100038002493712	0.467708224651782	0.0650616072912304	0.0952435082526941	0.00937310329367591	0.0653142951238531	0.187891570452975	0.00255938124599693
0.00554573361143597	0.149767557832446	0.280630272845206	0.115828895397039	0.21955672555619	0.0646874650596319	0.00477035274886126	0.113791768340963	0.0454212286082277
0.00880773427908554	0.0102002128543798	0.0190045025632377	0.0649228121606131	0.0583042873534252	0.0804498074622121	0.0168266552645809	0.66886443452301	0.0726195535394554
0.0293916118153764	0.129980564379716	0.183347146844878	0.0952443697806273	0.011159973693064	0.0364691480605788	0.0144743012290022	0.477935679268957	0.0219972049278
0.121870299016915	0.287049833315828	0.144589049958947	0.0202065540958832	0.100750286728704	0.0115052539494143	0.013729872797068	0.278160341471057	0.022138508666183
0.0352616600412302	0.0764683433086579	0.0260481674982955	0.0491148566849262	0.0157345146406728	0.0685633366911025	0.0713374237568742	0.597781761175387	0.0596899362028534
0.0102328524494005	0.304459313940827	0.0359303621331662	0.0229691107382275	0.0262465432975744	0.0549282375974416	0.0324456718332129	0.35110202874041	0.16168587926974
0.0397350980724853	0.00722974540557587	0.23156509928625	0.00991057321954041	0.0436750099044127	0.0174778398879296	0.00755860365974102	0.637855432862701	0.00499259770136404
0.0318402691943302	0.0782049225355884	0.046043681921512	0.0204604031835896	0.250761962730426	0.0398541267139145	0.0246616802278448	0.378442923359635	0.129730030133159
0.0325177682340287	0.47457946194822	0.292751499067337	0.0551275391085991	0.00828971814463147	0.0576981998785263	0.0132767089046933	0.0554255771171367	0.010333527596827
0.0103725363948495	0.548858218558232	0.313845467293054	0.00551867530348876	0.0180521598194953	0.0152562909962312	0.033161953718846	0.0279651970302736	0.0269695008855303
0.0364288054126272	0.0740628691066199	0.343445765323726	0.0195177513327829	0.0818606042888252	0.0524069750829487	0.00294355204209547	0.32945372058205	0.0598799568283247
0.125129238054213	0.0117098647529533	0.407607461008265	0.166302353332511	0.0193610815265914	0.00670954390598956	0.130058691580547	0.127446684102798	0.00567508173613304
0.0351275781567292	0.0688977643058722	0.470768763822978	0.182707027225423	0.0837670381741808	0.00693189730888258	0.00996869280794885	0.120569600893681	0.021261637304304
0.105133535440449	0.158066288429372	0.148425455590793	0.0697167439453173	0.052761027715575	0.0536058716067016	0.191676663145461	0.197192534363876	0.0234218797624553
0.0524976409523654	0.0536942180217492	0.137910022001825	0.12004926016312	0.0807595925256467	0.0182761238970296	0.0782886396456039	0.445546136617825	0.0129783661748352
0.0170325211607303	0.0520473073085615	0.249195855892173	0.0348492756911594	0.144742980984109	0.00500008040504766	0.0124726661908021	0.356900588969246	0.127758723398171
0.0240413455555841	0.0518350716488309	0.0406744065359453	0.281432907081161	0.103652184554271	0.00780498093035978	0.0504904829546755	0.41106798799353	0.0290006327456427
0.0962081641487839	0.103706601078282	0.581265291490306	0.088034689513893	0.0299053702677761	0.00821362851554726	0.00665609034488182	0.0621856193711653	0.023824545269365
0.0843758897970615	0.101609595330617	0.184587707428841	0.0166459219165044	0.03609310421266	0.00139362659890745	0.0503826308177234	0.514034551187768	0.0108769727099178
0.0223661451406476	0.106400259162893	0.0721846998562381	0.103121737324311	0.0609634224828499	0.00512286197678876	0.00265091404345585	0.594334089719692	0.0328558702931246
0.128679485098622	0.200055170881818	0.359220578020329	0.0160938889910197	0.048513220949753	0.109841173683401	0.0526280985224177	0.0588963928107899	0.0260719910418507
0.00583712036576043	0.00915294697068025	0.368861781886358	0.0657914365169879	0.00632522101199273	0.00570958967956017	0.0234043073896948	0.49958155365019	0.0153360425287763
0.0403639652016827	0.0933302486751499	0.0847208082710826	0.0334249547152053	0.0849431184117832	0.015492176080886	0.0117422004310798	0.559149576203123	0.0768329520100077
0.17738155251138	0.0541425810124497	0.126693197720927	0.0902560745424097	0.399354706026443	0.0261404235479614	0.0270669097459874	0.0786620946241896	0.0203024602682514
0.260438924112226	0.230721785913055	0.0529333134907066	0.11598754388156	0.036227667659707	0.0155205978796846	0.0355770826107308	0.196568674528747	0.0560244099235832
0.0275942143403409	0.0343889049269165	0.505131231510935	0.00876517689203938	0.0742909395192868	0.0534318054607924	0.00348188237366056	0.271409319878028	0.0215065250980012
0.0151376561614169	0.0485764870385123	0.714280221988715	0.0472157613398269	0.0207645855003621	0.00794049959630857	0.0444583097824586	0.0747457461315286	0.0268807324608707
0.00618014686220226	0.606390771236838	0.0655671571881346	0.0667269870408379	0.0114441469136434	0.0152903602201996	0.0513120365824065	0.144857750596373	0.032230643359364
0.0547785438733797	0.0202587981196584	0.666160752840382	0.0432112172012734	0.0755984478782763	0.00477239131868649	0.00987211804583562	0.0907526386783528	0.0345950920441557
0.0198488618487804	0.0416089329043285	0.0401227874834505	0.0112638017886172	0.0338415755233353	0.0899445765282188	0.0748102801245065	0.663066793933605	0.0254923898651575
0.00933256135964719	0.00852841810918777	0.154627737145041	0.0180407501108809	0.308101177630879	0.0672307109984818	0.0171572265598788	0.372421060650412	0.0445603574355911
0.0433366754367557	0.0678387969339559	0.42309616525294	0.0288008330298138	0.212516101939726	0.0582487592712943	0.0103823950883747	0.122473378715302	0.0333068943318365
0.0692873457305651	0.103951475620531	0.255157645563787	0.011282933568666	0.15569035390692	0.0082241837641982	0.00676538597939196	0.0694287161376829	0.320211959728258
0.00239175156171306	0.202144704137421	0.52463922088091	0.0508363661977446	0.0272556095176223	0.00130992324194022	0.00927535047323665	0.155688947678274	0.0264581263111384
0.286580139463711	0.0112557793840891	0.247495342666448	0.135523701941879	0.0418944831723852	0.0411116505423148	0.010965891104427	0.111954861304336	0.11321815042041
0.00830553425931643	0.00845834781118988	0.132476477740036	0.036032447074931	0.0500840369730455	0.140768909809425	0.0207856198168579	0.591869086043555	0.0112195404716434
0.0203694621974741	0.204436520817965	0.116641036382198	0.0274932370475411	0.198814729706377	0.0279876863490228	0.264922764598756	0.0851895832731838	0.0541449796274824
0.00795167273765651	0.105145526284476	0.0935350376197668	0.0252153822394199	0.0695358685420853	0.0116581694558728	0.0315335341831893	0.371023012297667	0.284401796639866
0.101055819437998	0.0538043965751986	0.116382652184335	0.0145086846056691	0.0131710695115387	0.0375694648179249	0.0404342585664423	0.462613184542848	0.160460469758046
0.0347672170486963	0.0602538223512025	0.394352797533415	0.0674903001361671	0.102062372570708	0.0337951803929524	0.0813642803994231	0.186268005151302	0.0396460244161331
0.0166686755751398	0.0303929496953878	0.291351409204595	0.0357474119333327	0.0206289271514507	0.00233155430948433	0.00507031810487965	0.58990319831428	0.00790555571145031
0.0396794887090574	0.166409801450382	0.164162078026549	0.0545248394238924	0.127615426983889	0.00954890737654601	0.00500805595960439	0.3617519275371	0.0712994745329802
0.00752152516921431	0.059446748868398	0.0722060923157298	0.0537077402762378	0.0798933055794431	0.00758456692894597	0.00314248409721783	0.654235442783583	0.0622620939812298
0.0507109564919006	0.0237991670878142	0.686380144924787	0.031189978966657	0.0223794474997054	0.0121594716304816	0.0165401404303519	0.140621702565332	0.0162189904029699
0.0122136528350224	0.101523085200436	0.350517295630301	0.0520633724103261	0.100321633039453	0.0415290876676762	0.162785945900553	0.0931826706707888	0.0858632566454432
0.135148014060999	0.105688350864271	0.259154118646999	0.0602321516771527	0.153213160731574	0.0027823504295917	0.0337212914409954	0.24287610797328	0.00718445417513598
0.029579277026973	0.059308980040596	0.579617826112864	0.00815613914979089	0.109325986817141	0.00660308035707875	0.00243564399373277	0.17813449138846	0.0268385751133636
0.0170799141265847	0.163875257834123	0.0689348991773664	0.0504498289252463	0.0480594301633921	0.0298375882023807	0.108975111072041	0.460389930332357	0.0523980401665096
0.0244587409430363	0.0349538561305611	0.0556403533203208	0.0145297536977936	0.10127904201176	0.0539948330587674	0.0554048383173012	0.616375257323176	0.0433633251972832
0.0149130612712297	0.0934378257783833	0.530898591800494	0.222637938142504	0.00676460655903232	0.00647242402576215	0.0163762307954876	0.104596748202829	0.00390257342427728
0.104893925142286	0.0982929997039033	0.179047389746592	0.0454148676442007	0.269282449611595	0.0454050387122369	0.0865944468459158	0.0500861855780537	0.120982697015216
0.0157534234803289	0.0262973625134872	0.425604150076724	0.0286634555504949	0.0348295502849471	0.00314778328866763	0.10813815264138	0.32466945330887	0.0328966688550999
0.0158869279710047	0.0967742324628876	0.607248182661971	0.0175464216448722	0.0146524074153444	0.0161936448296734	0.0119540664703341	0.174927028602643	0.044817087941269
0.0484025211337461	0.209628719878406	0.202836116793223	0.0583473135077722	0.0341368073717975	0.0317820632412816	0.0104916614194858	0.364061619497311	0.0403131771569762
0.0289469656041258	0.0169698962255488	0.692833148400221	0.00383540367038579	0.0100555172495465	0.0150627784517466	0.0416066737116114	0.16821129505247	0.0224783216343442
0.0111653088811409	0.15051795144743	0.353273940925435	0.0275138949674388	0.265116798376792	0.0600348657402322	0.0161892433568119	0.0873150108435104	0.028872985461209
0.122021574812337	0.0332997502493299	0.169410442148661	0.0165591147069826	0.0463819962726578	0.052372325570305	0.0113846635943165	0.402106181562678	0.146463951082733
0.0366728252972924	0.0644279654922351	0.336522351393358	0.187680418690538	0.0254973516351511	0.01939531711823	0.0462671194327554	0.259899865514429	0.0236367854260111
0.118153826096779	0.0653857453630733	0.0903763426109531	0.123558375757725	0.0802742225440692	0.0432524470179508	0.0347140180870672	0.320902064443159	0.123382958079224
0.352061982252678	0.141560019199312	0.155163101259765	0.0261485756314598	0.0240007843834369	0.00201815513942251	0.00161737920386674	0.294420796150407	0.00300920677965197
0.0193464793982736	0.0186577329020036	0.092743781968098	0.227084872603264	0.198537727274478	0.00430038516716326	0.0590774278749261	0.365341699730493	0.0149098930813001
0.14653629143849	0.0194991978397158	0.125920433742529	0.0569123767525562	0.290171355563805	0.03184258586472	0.012451608438632	0.1666300690769	0.150036081282652
0.403697714261215	0.102219051810526	0.19194314177755	0.00926220772118911	0.0429689446529758	0.0283115284156373	0.137527390926161	0.0543762164440335	0.0296938039907122
0.155367222085973	0.17005175899869	0.418239625294279	0.00421107962329235	0.104949765523134	0.0200162903875959	0.0273113496336299	0.0876046655915034	0.0122482428619031
0.0981301415557636	0.0898464635538647	0.133446179424633	0.0447776139383019	0.339421340188804	0.0359696199821167	0.00564539340834464	0.219494759908577	0.033268488039595
0.00504529723843568	0.0803716327947052	0.338659164192744	0.0203200413968164	0.0315914776111732	0.146000735396125	0.0414194989893299	0.285231854878779	0.0513602975018918
0.0256495158935943	0.106274459485874	0.56501441633314	0.0783070162215877	0.00990176453443994	0.00360962357136715	0.0157254527417964	0.122051900701202	0.0734658505169982
0.0247470542023859	0.186029240760915	0.127798041164625	0.0465185370583776	0.0392455785829868	0.156477832734006	0.0219526113279015	0.284945475490543	0.11228562867826
0.0206670978101493	0.0234226828625003	0.362703520920394	0.012359583896089	0.0264329118181866	0.0108117903253656	0.0359023571628412	0.500328895802954	0.00737115940152023
0.00230171584006128	0.00432219835984379	0.798955441337387	0.0209380446820213	0.0284917359582104	0.00849267466490325	0.005529680502077	0.125983751243393	0.00498475741210253
0.142805526291059	0.0421631489684837	0.214178558938885	0.0215190077948762	0.152996240392024	0.0313594058015518	0.0129895390773958	0.335087822473404	0.0469007502623209
0.0271172127207964	0.0524650156570599	0.163741972160185	0.0678958891839729	0.234917725617037	0.027935770440903	0.0105892884755776	0.398306785250043	0.0170303404944252
0.0135085866300588	0.0192594787301137	0.706333847455188	0.0628269260737485	0.0258633135739923	0.017202882147906	0.00646212518955982	0.125056560185463	0.0234862800139704
0.0141787278926719	0.148774673636269	0.541744943930361	0.0487418104621709	0.0355430273962764	0.024848035094516	0.0063934891967949	0.125536705652708	0.0542385867382317
0.0300543719718247	0.0729873596979155	0.196492847189784	0.186415687174879	0.075549997094545	0.0389601672305609	0.0463095767125259	0.335329932673633	0.0179000602543319
0.04856940354306	0.239942091160051	0.269237634884599	0.0304020256147956	0.0312916346994735	0.0818414436621126	0.0130402968115111	0.100694890377292	0.184980579247105
0.0733841925006879	0.0739969371582265	0.145754239794891	0.139825314374431	0.165939576708318	0.0250182971953626	0.0361516134463155	0.24361532693204	0.0963145018897277
0.0111737428103437	0.23200512171171	0.29758464011938	0.0893955930220935	0.194161663254669	0.0260577506225231	0.0212562380388037	0.0995899232306438	0.0287753271898324
0.0207802733911972	0.064210132033009	0.626453511810089	0.0120249464061129	0.00428612216035142	0.012260535870191	0.00413318732347854	0.217331168182835	0.0385201228227355
0.00618343756432703	0.111455438200368	0.0593167292175265	0.220163915919505	0.170915301581781	0.0365601283711064	0.109537924812242	0.0654333297889072	0.220433794544237
0.137352716441505	0.0829668807393592	0.200735708917953	0.306749283209677	0.0254174137872581	0.00911007901440654	0.0175299057563936	0.210745871116061	0.0093921410173864
0.00927904271238485	0.047204577553012	0.0986917982122862	0.0900402279389247	0.0579461764564078	0.0125965844915214	0.0579552663233405	0.608441567041607	0.0178447592705155
0.0245441562082467	0.290884698465556	0.178031750537447	0.092779273038418	0.0685017164895315	0.0329122416593924	0.00448512172628999	0.268868065370356	0.0389929765047619
0.0411870707655643	0.22122755814426	0.466373495513699	0.0216832710462922	0.0243578263270589	0.00214047189884596	0.0126354951071027	0.209131481284511	0.00126332991266643
0.0126949120231908	0.0283830496210446	0.306627151068274	0.0164729919644115	0.0158351180430096	0.395940117902143	0.140034956362953	0.0505231489280567	0.0334885540869172
0.0106125394729383	0.281609802599052	0.398674427574653	0.0270427456824348	0.118327238406255	0.0265186207883174	0.00820982141772336	0.0953192305382998	0.0336855735203261
0.176850865763459	0.140067834750125	0.205209350925463	0.0171156978891457	0.064944667871423	0.0148386831640017	0.064653190800797	0.26594781324127	0.0503718955943161
0.0591546581236402	0.0149379890971865	0.321682930919536	0.0258323928445912	0.192430969576572	0.0436620242134483	0.0508717496537241	0.288023772228866	0.00340351334243535
0.0218419368076767	0.0138181886430078	0.404182736027954	0.298884988358617	0.0117801303373479	0.0118938373831917	0.0326734866795776	0.19008804493506	0.0148366508275686
0.0582713664661639	0.153490183618462	0.435427772997811	0.131626383678091	0.0845995118104014	0.0537648657861071	0.0131897428222727	0.0547671769501187	0.0148629958705735
0.164648130327629	0.0347664719363478	0.260880420024784	0.129073210915414	0.0623112707945074	0.0178762439061962	0.0157309662652858	0.226561248218011	0.088152037611825
0.0242274068471982	0.0296401336329223	0.317290167410065	0.0368488985348802	0.184864761857407	0.00791695422687845	0.00673425671378306	0.248621541909097	0.143855878867769
0.120410194724697	0.0755691741019743	0.52387689999829	0.0193571425574912	0.135337414289251	0.00194944620265609	0.0132189865465144	0.107025131236367	0.00325561034275973
0.00344167019566413	0.0893705017215433	0.150113882556375	0.126363534429199	0.00103644255643232	0.00909073006306614	0.00851695457285341	0.583600223509223	0.0284660603956434
0.0232511751099383	0.0674518687169956	0.535965538953712	0.0213786985329471	0.0242238367036335	0.00112855081974794	0.00472591096079901	0.31147046394608	0.0104039562561469
0.0198430920647281	0.00822764206649382	0.121846056681978	0.0235468772000799	0.006162253880086	0.0022853525204248	0.0207975467526989	0.361009898158528	0.436281280674982
0.0284235968541703	0.251128556594831	0.208619245033864	0.0375187556319079	0.0725931965042227	0.0241157134652492	0.0737747511910254	0.282190555280529	0.0216356294442004
0.0362576834432931	0.3693425182907	0.152052296214292	0.0842478396406031	0.0522721833047713	0.19151694913488	0.00510759972853557	0.0663621436002968	0.042840786642628
0.0118916870007533	0.0673633645622158	0.336748593868337	0.0283641628958111	0.058592231343802	0.00409416391419162	0.0151175424768633	0.308335969758628	0.169492284179398
0.0284155748713837	0.194243806724858	0.507033866528536	0.0819325900044993	0.0290797378211338	0.00674432817697672	0.00726368128644233	0.141922600317932	0.00336381426823836
0.0177664174126532	0.213869406303995	0.217584299074391	0.0216601102529673	0.0277089846284748	0.0413108916088322	0.0198879866680606	0.390159419154276	0.0500524848963501
0.0830878699819045	0.0291927194584746	0.366748385725075	0.0116523936846895	0.0522706300283202	0.00332669181331197	0.028645987708336	0.346792355578159	0.0782829660217287
0.00690732342690959	0.14733333357989	0.378395395430801	0.0509168997076661	0.0726936406487298	0.00677639941545388	0.062091246574788	0.125267505573988	0.149618255641773
0.0104508820544566	0.10900626148673	0.687577597979434	0.0344084883737278	0.00654261263982094	0.00263473271085238	0.02923072852289	0.107012264666826	0.0131364315652632
0.0291479408212353	0.0990205008301325	0.242551719965359	0.200968451668502	0.0151658903040418	0.00721177361975085	0.0972535049783371	0.248537407973026	0.0601428098396155
0.0297676694292453	0.0452267867261811	0.367270946732755	0.0541079367422274	0.0129076534521554	0.0385634681504333	0.0851281159626218	0.28059585896566	0.08643156383872
0.04629657071351	0.0236339351738657	0.474750121902449	0.0689995939500276	0.0335230473421713	0.00493059722933491	0.0574688204135379	0.20818235157353	0.0822149617015731
0.0127605213355665	0.136870987467653	0.485521248474906	0.0169329445144954	0.0303907960526091	0.0454243536922561	0.112721453846413	0.129538666133775	0.0298390284823272
0.029814164428821	0.108411335448347	0.42684533181229	0.0374820624317568	0.0479747521619192	0.0169740245106814	0.00249011626462458	0.284241314313413	0.0457668986281474
0.0491906075808251	0.0762805379305097	0.0644601744000835	0.0436364604369922	0.123182914629241	0.0193334143432143	0.0580397413561581	0.545772624462613	0.0201035248603631
0.014541943957152	0.125642908170521	0.669926951345532	0.0395565893579819	0.0281291938420115	0.0187438085539147	0.0279464100508041	0.0390333067309047	0.0364788879911774
0.092954956784331	0.09387480365801	0.129445533850444	0.333467125686809	0.0186492629184041	0.0215767347584453	0.00390378198303789	0.303821327700515	0.00230647266000353
0.00570251592281434	0.159201302549633	0.494772576705315	0.10305883122127	0.0605144684044145	0.00345044242945018	0.0852659880683753	0.0350284971680091	0.0530053775307183
0.00407577902247506	0.0151493717135027	0.421183033282641	0.00534724248072657	0.00993303730273852	0.012369898147424	0.00590834138725703	0.512273958933945	0.0137593377292905
0.0220876448906854	0.145915044249498	0.0970193972916669	0.00960461026845538	0.0305228273199833	0.00452461633465516	0.153982988373118	0.494990740534195	0.0413521307377428
0.0223060066932682	0.151452670448735	0.214437839564502	0.305872837309788	0.06305088638838	0.00474478998494665	0.0664684887545828	0.0649688748261674	0.10669760602963
0.207571043135898	0.00818960034331438	0.147297515839994	0.0611016355098425	0.0141542258106509	0.0013948067048915	0.0760585679341904	0.405455837357732	0.0787767673634858
0.0773987527980889	0.0478435045220483	0.0720692142810675	0.37553940198329	0.0397661445975839	0.024793926595583	0.0460403573624705	0.118280837619756	0.198267860240112
